wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
900457,A,P0004  ,Feasibility Study of Remaining Inaccessible Stations - GL,Green Line Transformation,"Pena, Angel","Pena, Angel",1-Oct-16,INDIRECT ADMINSTRATION        
87029,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Nov-16,DC1544-KEOLIS/GLOUC           
87655,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jul-15,B92PS07/AMD#6&7/GLOUCESTER    
87685,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jul-15,APPRAISAL SERVICES            
87957,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Sep-15,PRINTING/ADVERTISING/TRAVEL   
88305,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jul-16,Z92PS85/TO#3/GLOUCESTER       
88309,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Sep-16,Z92PS56/GLOUCESTER OR         
88310,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Dec-17,H62CN03/GLOUCESTERDRAW        
88828,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Mar-17,Z92PS92/TO#4/SIGNAL&ELEC REVW 
89072,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Mar-18,GLOUCESTER PI DC1850 PO#7-6165
89073,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Sep-17,GLOUCESTER PI DC1850-PO#7-5881
89861,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jan-18,FIELD INSPECTION              
89862,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jan-18,PROJECT ADMINISTRATION        
300376,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Dec-17,H62CN03/GLOUCESTERDRAW        
300402,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Nov-18,B92PS23 TO#3 GLOUCESTER INSPEC
301617,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jan-19,U90PS11 TO#17 TRC ENV SVC TRC 
900260,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Nov-13,INDIRECT ADMINISTRATION       
900594,A,P0006  ,Gloucester Drawbridge Replacement,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Mar-18,INDIRECT ADMINISTRATION       
87724,A,P0007  ,Guild Street Bridge,Capital Delivery,"Cadman, Kenneth","Hager, Linda",1-May-16,H74CN10-RECONSTGUILD ST.BRIDGE
88211,A,P0007  ,Guild Street Bridge,Capital Delivery,"Cadman, Kenneth","Hager, Linda",1-Apr-16,ELIE BROADWAY LLC-16MNTH LEASE
88214,A,P0007  ,Guild Street Bridge,Capital Delivery,"Cadman, Kenneth","Hager, Linda",1-Apr-16,PROJECT ADMINISTRATION        
900380,A,P0007  ,Guild Street Bridge,Capital Delivery,"Cadman, Kenneth","Hager, Linda",1-Jul-15,INDIRECT ADMINISTRATION       
83571,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jan-10,PROJECT ADMINISTRATION        
84568,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Nov-12,B92PS14/INS&RATING-HWY/GRP A  
84569,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Aug-12,B92PS15/INS&RATING-HWY/GRP B  
85257,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jan-15,B92PS16/COMMUTER RAIL INS     
85258,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Oct-14,B92PS17/COMMUTER RAIL INS     
85259,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Oct-14,B92PS18/COMMUTER RAIL INS     
85260,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Dec-14,B92PS19/COMMUTER RAIL INS     
85261,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Apr-15,B92PS20/COMMUTER RAIL INS     
85263,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Apr-13,PRINTING&ADVERTISING          
86394,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Aug-14,B92PS07/SYS-WIDE BRIDGE GRP-A 
86411,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Nov-14,B92PS21/COMMUTER RAIL INS     
87006,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Nov-14,Z92PS86/TO#1/COCASSETT BRIDGE 
87015,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Mar-15,Z92PS75/DRAW ONE OPS ANALYSIS 
87668,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jul-15,Z92PS63/TO#6/DANA STREET BRDGE
87669,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jul-15,Z92PS85/TO#1/DRAW ONE         
87686,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Feb-16,"Z92PS83/TO#1,2,6/BRIDGE INSPEC"
87967,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Feb-16,Z92PS86/TO#4/MEDFORD ST BRDG  
87977,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Nov-15,SUBWAY OPS-BL/Z92PS83-TO#1    
87988,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jan-16,Z92PS83/GL FLAGGING           
88304,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Oct-16,Z92PS56/TSK2/NORTH STATION    
88331,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Apr-17,Z92PS66/TSK 13/DORCHESTER AVE 
88814,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jan-17,"Z92PS69 - TASKS 1, 2 & 3      "
88815,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Apr-17,"Z92PS82/TSKS1,2&3/MIDLAND BRDG"
88823,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Dec-16,DC1743-610496/MIDLAND BRIDGE  
89311,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jul-17,DC1825-RL&OL BRIDGE SUPPORT   
89316,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Aug-17,DC1841 N. STN TOWER A MOD BLDG
89324,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Sep-17,PO9-6221 - BB FINANCIAL SVCS  
89820,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Jan-18,Z92PS86 TSK#5 BEV PED BRIDGE  
89867,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Aug-17,Z92PS69/POWER DEPARTMENT      
89868,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Aug-17,MOW/Z92PS69                   
99661,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-May-07,INDIRECT ADMINISTRATION       
301429,A,P0008  ,Emergency Bridge Design / Inspection & Rating,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Apr-19,Z92PS91/TASK 14 EWOL          
82073,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Jan-09,B92PS08/BRIDGE DESIGN/HNTB    
82757,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-09,MBCR0819/DC1545&1558/B92PS08  
87007,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Nov-15,B92PS22/COMMERICAL STREET BRDG
87008,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Mar-16,B92PS23/HI-LINE BRIDGE        
87009,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Jan-16,B92PS24/BACON STREET          
87010,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Oct-15,B92PS25/LYNN FELLS PARKWAY    
87033,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-16,DC1596-KEOLI/B92PS22          
87034,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-16,DC1597-KEOL/B92PS23           
87035,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-16,DC1593-KEOL/B92PS24           
87036,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-16,DC1594-KEOL/B92PS25           
87037,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-16,DC1595-KEOL/B92PS26           
87970,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Nov-15,PROJECT ADMINISTRATION        
87971,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Nov-15,PROJECT ADMINISTRATION        
88325,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Apr-17,B92PS26/ROBERT STREET         
88344,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Nov-16,B92PS25/PARKER STREET BRIDGE  
88346,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Sep-16,PAN AM PO#7-5380/PARKER STREET
88813,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Oct-17,B92PS22/SLISBEE               
88825,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Oct-16,B92PS24/TSK 3/INTERVALE ROAD  
89849,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Jun-18,B92PS25/TO6 WEST ST BR WALPOLE
300756,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Oct-18,B92PS23/EAST COTTAGE STREET   
300772,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Dec-18,B92PS26 LEACHMERE VIADCT TO#7 
300785,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Dec-18,B92PS24/EAST STREET DEDHAM    
301134,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-19,B92PS23 NORFOLK AVE 15%       
301614,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Dec-18,Z92PS88 ROBERTS VALUE ENG     
301619,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Dec-18,GL SUBWAY OPS B92PS26 LECHMERE
301624,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Dec-18,BEV PED BRIGE ADMIN INSUR CLM 
301625,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Jan-19,B92PS24 BEV PED BRIDGE        
301627,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Apr-19,B92PS25/WEST RT S ELM ST TO#8 
301638,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-19,Z91PS14 TO#1 ROBERT CONSTR RVW
900329,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Aug-14,INDIRECT ADMINISTRATION       
900396,A,P0009  ,Bridges - Design,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Sep-15,INDIRECT ADMINISTRATION       
89990,A,P0010  ,LaGrange Street Bridge Reconstruction,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Oct-18,NATIONAL GRID - H73CN01       
82060,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Dec-13,PRINTING/ADVERTISING/TRAVEL   
82347,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-May-16,B64PS01/MERRIMACK BRIDGE      
86216,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Oct-16,B64CN01/MERRIMACK RIVER BRIDGE
86233,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Mar-16,B64CN02                       
86395,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-May-14,B64CN01/MERRIMACK RIVER BRIDGE
86397,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Jun-14,PI#DCP1407/B64CN01            
86895,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Apr-14,MERRIMACK FIELD INSPECTION    
86999,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Nov-15,PI# DC1542/B64CN01            
87022,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Mar-15,Z92PS56/TASKS 1&4/MERRIMACK OR
89864,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Feb-18,PROJECT ADMINISTRATION        
89895,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Nov-18,Z92PS86                       
89987,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Sep-18,DC1910 - MERRIMACK RVR BRIDGES
89995,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Nov-18,TOM HAYMAN SERVICES           
99659,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Apr-07,INDIRECT ADMINISTRATION       
900245,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Jul-13,INDIRECT ADMINISTRATION       
900253,A,P0014  ,Merrimack River Bridge,Capital Delivery,"Cadman, Kenneth","Ryan, Michael",1-Sep-13,INDIRECT ADMINISTRATION       
302311,A,P0018  ,North Station Draw 1 Bridge Replacement,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Apr-19,PROJECT ADMINISTRATION        
900726,A,P0018  ,North Station Draw 1 Bridge Replacement,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Oct-18,INDIRECT ADMINISTRATION       
84966,A,P0023  ,Savin Hill Underpass,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Apr-15,B01CN01/SAVIN HILL FLYOVER    
87701,A,P0023  ,Savin Hill Underpass,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Apr-15,PROJECT ADMINISTRATION        
87713,A,P0023  ,Savin Hill Underpass,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Sep-15,B92PS07-AMD 8&10-CPS&RISK     
900238,A,P0023  ,Savin Hill Underpass,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Jun-13,INDIRECT ADMINISTRATION       
88319,A,P0024  ,Shawsheen Wilmington Bridge Rehabilitation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Sep-17,B03CN02/SHAWSHEEN RVR WILM    
88320,A,P0024  ,Shawsheen Wilmington Bridge Rehabilitation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Oct-17,PRINTING/ADVERTISING/TRAVEL   
88321,A,P0024  ,Shawsheen Wilmington Bridge Rehabilitation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Sep-17,PROJECT ADMINSTRATION         
88322,A,P0024  ,Shawsheen Wilmington Bridge Rehabilitation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Sep-17,FIELD INSPECTION              
88336,A,P0024  ,Shawsheen Wilmington Bridge Rehabilitation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Nov-16,KCS PI#DC1715-610477SHWSHNBRDG
900416,A,P0024  ,Shawsheen Wilmington Bridge Rehabilitation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Jan-16,INDIRECT ADMINISTRATION       
84571,A,P0025  ,Shoreline and Saugus Bridges,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Oct-12,B73PS01/SHORELINE BRIDGE      
84582,A,P0025  ,Shoreline and Saugus Bridges,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Mar-15,PRINTING/ADVERTISING/TRAVEL   
86884,A,P0025  ,Shoreline and Saugus Bridges,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-May-16,BID ESCROW-B73CN01-SHORELINE  
87765,A,P0025  ,Shoreline and Saugus Bridges,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Sep-16,H62PS01/SAUGUS DRWBRDGE-DESIGN
88306,A,P0025  ,Shoreline and Saugus Bridges,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Apr-16,PROJECT ADMIN                 
900379,A,P0025  ,Shoreline and Saugus Bridges,Capital Delivery,"Cadman, Kenneth","Nicoll, Brad",1-Jul-15,INDIRECT ADMINISTRATION       
87028,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Jan-15,PRINTING/ADVERTISING/TRAVEL   
87030,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Dec-15,BID ESCROW                    
87229,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Jul-15,B92PS08/BEVERLY DRAW          
87234,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-15,H62CN01/BEVERLY DRAW PH - I   
87662,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Apr-16,H62CN02/BEVERLY DRAW PH - II  
87664,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Apr-16,PI DC1580/BEVERLY DRAW/H62CN01
87959,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Apr-16,DC1628/FIBER INSTALL/H62CN02  
87965,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-15,FIELD INSPECTION              
87966,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-15,PROJECT ADMINISTRATION        
89281,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Aug-17,Z92PS92/TASK 7/BEVERLY DRAW   
89981,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Dec-17,DC1871/BEV DRAW2/TRACK-ELECTR 
89983,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Mar-19,Z91PS17/TO#1/BEV DRAW WEDGE   
89986,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Dec-18,DC1909/BEVERLY DRAW CO2       
301153,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Oct-18,TOM HAYMAN LEGAL BEV DRAW     
900341,A,P0027  ,Beverly Drawbridge Rehab,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Dec-14,INDIRECT ADMINISTRATION       
87011,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Oct-15,B92PS26/EAST STREET BRIDGE    
89037,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Sep-17,H74CN11/EAST ST BRDG          
89066,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Apr-17,DC1805-EAST ST BRG SUP H74CN11
89276,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Mar-17,REAL ESTATE TAKINGS           
89278,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Mar-18,PRINTING/TRAVEL/ESCROW-H74CN10
89286,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-May-17,EDWARD CASEY TITLE EXAMS      
89287,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-May-17,HUNNEMAN APPRAISALS           
89304,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Jul-17,FIELD INSPECTION              
89305,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Jul-17,PROJECT ADMINISTRATION        
301157,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Mar-19,X60CN01/CO#9/FIBER OP PTC     
900548,A,P0033  ,East Street Bridge Replacement,Capital Delivery,"Schwarz, John","Hager, Linda",1-Mar-17,INDIRECT ADMINISTRATION       
84953,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Dec-11,PRINTING/ADVERTISING/TRAVEL   
84957,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-May-11,PROJECT ADMINISTRATION        
84965,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Jun-15,BID ESCROW                    
85246,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Feb-12,INSPECTION                    
86408,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Jan-14,Z92PS47/TO#2/EBR SPECS        
86991,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Aug-15,B91CN12/EBR-II                
87021,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Mar-15,DC1540/DRAW ONE/KCS 610344    
87674,A,P0037  ,Emergency Bridge Repair,Capital Delivery,"Schwarz, John","Cadman, Kenneth",1-Sep-16,SUBWAY OPS/B91CN12            
